grid_id,lsoa21cd,group,mode,facility_type,travel_time,facility_score,weighted_score,basket_score,reachable_destination_count,weight,threshold_min,facility_score_name
grid_test_0000183,E01000095,caregiving_adults,walk_15min,education_schools,13,13.3333333333333,2,11.8666666666667,1,0.15,15,school
grid_test_0000183,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,11.8666666666667,0,0.1,15,gp
grid_test_0000183,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,11.8666666666667,0,0.06,15,hospital
grid_test_0000183,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,11.8666666666667,0,0.12,15,pharmacy
grid_test_0000183,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,11.8666666666667,0,0.15,15,supermarket
grid_test_0000183,E01000095,caregiving_adults,walk_15min,green_space_parks,10,33.3333333333333,2.66666666666667,11.8666666666667,1,0.08,15,park
grid_test_0000183,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,11.8666666666667,0,0.16,15,underground
grid_test_0000183,E01000095,caregiving_adults,walk_15min,transport_bus_stops,9,40,7.2,11.8666666666667,8,0.18,15,bus_stop
grid_test_0000183,E01000095,caregiving_adults,walk_transit_30min,education_schools,13,56.6666666666667,8.5,38.6666666666667,7,0.15,30,school
grid_test_0000183,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,26,13.3333333333333,1.33333333333333,38.6666666666667,5,0.1,30,gp
grid_test_0000183,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,38.6666666666667,0,0.06,30,hospital
grid_test_0000183,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,19,36.6666666666667,4.4,38.6666666666667,5,0.12,30,pharmacy
grid_test_0000183,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,17,43.3333333333333,6.5,38.6666666666667,3,0.15,30,supermarket
grid_test_0000183,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,10,66.6666666666667,5.33333333333333,38.6666666666667,6,0.08,30,park
grid_test_0000183,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,38.6666666666667,0,0.16,30,underground
grid_test_0000183,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,9,70,12.6,38.6666666666667,73,0.18,30,bus_stop
grid_test_0000184,E01000095,caregiving_adults,walk_15min,education_schools,14,6.66666666666667,1,10.8666666666667,1,0.15,15,school
grid_test_0000184,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,10.8666666666667,0,0.1,15,gp
grid_test_0000184,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,10.8666666666667,0,0.06,15,hospital
grid_test_0000184,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,10.8666666666667,0,0.12,15,pharmacy
grid_test_0000184,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,10.8666666666667,0,0.15,15,supermarket
grid_test_0000184,E01000095,caregiving_adults,walk_15min,green_space_parks,10,33.3333333333333,2.66666666666667,10.8666666666667,1,0.08,15,park
grid_test_0000184,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,10.8666666666667,0,0.16,15,underground
grid_test_0000184,E01000095,caregiving_adults,walk_15min,transport_bus_stops,9,40,7.2,10.8666666666667,8,0.18,15,bus_stop
grid_test_0000184,E01000095,caregiving_adults,walk_transit_30min,education_schools,14,53.3333333333333,8,36.5333333333333,7,0.15,30,school
grid_test_0000184,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,27,10,1,36.5333333333333,2,0.1,30,gp
grid_test_0000184,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,36.5333333333333,0,0.06,30,hospital
grid_test_0000184,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,21,30,3.6,36.5333333333333,5,0.12,30,pharmacy
grid_test_0000184,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,18,40,6,36.5333333333333,3,0.15,30,supermarket
grid_test_0000184,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,10,66.6666666666667,5.33333333333333,36.5333333333333,6,0.08,30,park
grid_test_0000184,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,36.5333333333333,0,0.16,30,underground
grid_test_0000184,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,9,70,12.6,36.5333333333333,70,0.18,30,bus_stop
grid_test_0000192,E01000095,caregiving_adults,walk_15min,education_schools,,0,0,13,0,0.15,15,school
grid_test_0000192,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,13,0,0.1,15,gp
grid_test_0000192,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,13,0,0.06,15,hospital
grid_test_0000192,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,15,0,0,13,1,0.12,15,pharmacy
grid_test_0000192,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,14,6.66666666666667,1,13,1,0.15,15,supermarket
grid_test_0000192,E01000095,caregiving_adults,walk_15min,green_space_parks,,0,0,13,0,0.08,15,park
grid_test_0000192,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,13,0,0.16,15,underground
grid_test_0000192,E01000095,caregiving_adults,walk_15min,transport_bus_stops,5,66.6666666666667,12,13,17,0.18,15,bus_stop
grid_test_0000192,E01000095,caregiving_adults,walk_transit_30min,education_schools,26,13.3333333333333,2,34,1,0.15,30,school
grid_test_0000192,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,25,16.6666666666667,1.66666666666667,34,2,0.1,30,gp
grid_test_0000192,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,34,0,0.06,30,hospital
grid_test_0000192,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,15,50,6,34,2,0.12,30,pharmacy
grid_test_0000192,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,14,53.3333333333333,8,34,2,0.15,30,supermarket
grid_test_0000192,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,25,16.6666666666667,1.33333333333333,34,4,0.08,30,park
grid_test_0000192,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,34,0,0.16,30,underground
grid_test_0000192,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,5,83.3333333333333,15,34,57,0.18,30,bus_stop
grid_test_0000199,E01000095,caregiving_adults,walk_15min,education_schools,11,26.6666666666667,4,19.6,2,0.15,15,school
grid_test_0000199,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,19.6,0,0.1,15,gp
grid_test_0000199,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,19.6,0,0.06,15,hospital
grid_test_0000199,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,19.6,0,0.12,15,pharmacy
grid_test_0000199,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,19.6,0,0.15,15,supermarket
grid_test_0000199,E01000095,caregiving_adults,walk_15min,green_space_parks,,0,0,19.6,0,0.08,15,park
grid_test_0000199,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,19.6,0,0.16,15,underground
grid_test_0000199,E01000095,caregiving_adults,walk_15min,transport_bus_stops,2,86.6666666666667,15.6,19.6,11,0.18,15,bus_stop
grid_test_0000199,E01000095,caregiving_adults,walk_transit_30min,education_schools,11,63.3333333333333,9.5,53.4,14,0.15,30,school
grid_test_0000199,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,16,46.6666666666667,4.66666666666667,53.4,13,0.1,30,gp
grid_test_0000199,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,53.4,0,0.06,30,hospital
grid_test_0000199,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,13,56.6666666666667,6.8,53.4,14,0.12,30,pharmacy
grid_test_0000199,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,11,63.3333333333333,9.5,53.4,12,0.15,30,supermarket
grid_test_0000199,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,13,56.6666666666667,4.53333333333333,53.4,22,0.08,30,park
grid_test_0000199,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,27,10,1.6,53.4,2,0.16,30,underground
grid_test_0000199,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,2,93.3333333333333,16.8,53.4,142,0.18,30,bus_stop
grid_test_0000200,E01000095,caregiving_adults,walk_15min,education_schools,12,20,3,14.3333333333333,2,0.15,15,school
grid_test_0000200,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,14.3333333333333,0,0.1,15,gp
grid_test_0000200,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,14.3333333333333,0,0.06,15,hospital
grid_test_0000200,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,14.3333333333333,0,0.12,15,pharmacy
grid_test_0000200,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,14.3333333333333,0,0.15,15,supermarket
grid_test_0000200,E01000095,caregiving_adults,walk_15min,green_space_parks,14,6.66666666666667,0.533333333333333,14.3333333333333,1,0.08,15,park
grid_test_0000200,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,14.3333333333333,0,0.16,15,underground
grid_test_0000200,E01000095,caregiving_adults,walk_15min,transport_bus_stops,6,60,10.8,14.3333333333333,10,0.18,15,bus_stop
grid_test_0000200,E01000095,caregiving_adults,walk_transit_30min,education_schools,12,60,9,44.6666666666667,10,0.15,30,school
grid_test_0000200,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,20,33.3333333333333,3.33333333333333,44.6666666666667,12,0.1,30,gp
grid_test_0000200,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,44.6666666666667,0,0.06,30,hospital
grid_test_0000200,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,16,46.6666666666667,5.6,44.6666666666667,11,0.12,30,pharmacy
grid_test_0000200,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,16,46.6666666666667,7,44.6666666666667,7,0.15,30,supermarket
grid_test_0000200,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,14,53.3333333333333,4.26666666666667,44.6666666666667,14,0.08,30,park
grid_test_0000200,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,28,6.66666666666667,1.06666666666667,44.6666666666667,1,0.16,30,underground
grid_test_0000200,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,6,80,14.4,44.6666666666667,107,0.18,30,bus_stop
grid_test_0000201,E01000095,caregiving_adults,walk_15min,education_schools,11,26.6666666666667,4,17.6,2,0.15,15,school
grid_test_0000201,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,17.6,0,0.1,15,gp
grid_test_0000201,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,17.6,0,0.06,15,hospital
grid_test_0000201,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,17.6,0,0.12,15,pharmacy
grid_test_0000201,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,17.6,0,0.15,15,supermarket
grid_test_0000201,E01000095,caregiving_adults,walk_15min,green_space_parks,12,20,1.6,17.6,1,0.08,15,park
grid_test_0000201,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,17.6,0,0.16,15,underground
grid_test_0000201,E01000095,caregiving_adults,walk_15min,transport_bus_stops,5,66.6666666666667,12,17.6,11,0.18,15,bus_stop
grid_test_0000201,E01000095,caregiving_adults,walk_transit_30min,education_schools,11,63.3333333333333,9.5,47.1333333333333,12,0.15,30,school
grid_test_0000201,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,19,36.6666666666667,3.66666666666667,47.1333333333333,12,0.1,30,gp
grid_test_0000201,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,47.1333333333333,0,0.06,30,hospital
grid_test_0000201,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,16,46.6666666666667,5.6,47.1333333333333,14,0.12,30,pharmacy
grid_test_0000201,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,15,50,7.5,47.1333333333333,10,0.15,30,supermarket
grid_test_0000201,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,12,60,4.8,47.1333333333333,16,0.08,30,park
grid_test_0000201,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,28,6.66666666666667,1.06666666666667,47.1333333333333,1,0.16,30,underground
grid_test_0000201,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,5,83.3333333333333,15,47.1333333333333,112,0.18,30,bus_stop
grid_test_0000202,E01000095,caregiving_adults,walk_15min,education_schools,11,26.6666666666667,4,16.2666666666667,2,0.15,15,school
grid_test_0000202,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,16.2666666666667,0,0.1,15,gp
grid_test_0000202,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,16.2666666666667,0,0.06,15,hospital
grid_test_0000202,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,16.2666666666667,0,0.12,15,pharmacy
grid_test_0000202,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,16.2666666666667,0,0.15,15,supermarket
grid_test_0000202,E01000095,caregiving_adults,walk_15min,green_space_parks,10,33.3333333333333,2.66666666666667,16.2666666666667,1,0.08,15,park
grid_test_0000202,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,16.2666666666667,0,0.16,15,underground
grid_test_0000202,E01000095,caregiving_adults,walk_15min,transport_bus_stops,7,53.3333333333333,9.6,16.2666666666667,11,0.18,15,bus_stop
grid_test_0000202,E01000095,caregiving_adults,walk_transit_30min,education_schools,11,63.3333333333333,9.5,44.7,10,0.15,30,school
grid_test_0000202,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,20,33.3333333333333,3.33333333333333,44.7,9,0.1,30,gp
grid_test_0000202,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,44.7,0,0.06,30,hospital
grid_test_0000202,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,17,43.3333333333333,5.2,44.7,11,0.12,30,pharmacy
grid_test_0000202,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,16,46.6666666666667,7,44.7,7,0.15,30,supermarket
grid_test_0000202,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,10,66.6666666666667,5.33333333333333,44.7,14,0.08,30,park
grid_test_0000202,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,29,3.33333333333333,0.533333333333333,44.7,1,0.16,30,underground
grid_test_0000202,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,7,76.6666666666667,13.8,44.7,101,0.18,30,bus_stop
grid_test_0000203,E01000095,caregiving_adults,walk_15min,education_schools,11,26.6666666666667,4,16.8,2,0.15,15,school
grid_test_0000203,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,16.8,0,0.1,15,gp
grid_test_0000203,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,16.8,0,0.06,15,hospital
grid_test_0000203,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,15,0,0,16.8,1,0.12,15,pharmacy
grid_test_0000203,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,16.8,0,0.15,15,supermarket
grid_test_0000203,E01000095,caregiving_adults,walk_15min,green_space_parks,9,40,3.2,16.8,1,0.08,15,park
grid_test_0000203,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,16.8,0,0.16,15,underground
grid_test_0000203,E01000095,caregiving_adults,walk_15min,transport_bus_stops,7,53.3333333333333,9.6,16.8,11,0.18,15,bus_stop
grid_test_0000203,E01000095,caregiving_adults,walk_transit_30min,education_schools,11,63.3333333333333,9.5,45.2333333333333,8,0.15,30,school
grid_test_0000203,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,20,33.3333333333333,3.33333333333333,45.2333333333333,8,0.1,30,gp
grid_test_0000203,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,45.2333333333333,0,0.06,30,hospital
grid_test_0000203,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,15,50,6,45.2333333333333,7,0.12,30,pharmacy
grid_test_0000203,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,16,46.6666666666667,7,45.2333333333333,6,0.15,30,supermarket
grid_test_0000203,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,9,70,5.6,45.2333333333333,7,0.08,30,park
grid_test_0000203,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,45.2333333333333,0,0.16,30,underground
grid_test_0000203,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,7,76.6666666666667,13.8,45.2333333333333,85,0.18,30,bus_stop
grid_test_0000204,E01000095,caregiving_adults,walk_15min,education_schools,10,33.3333333333333,5,21.6666666666667,1,0.15,15,school
grid_test_0000204,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,21.6666666666667,0,0.1,15,gp
grid_test_0000204,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,21.6666666666667,0,0.06,15,hospital
grid_test_0000204,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,13,13.3333333333333,1.6,21.6666666666667,1,0.12,15,pharmacy
grid_test_0000204,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,21.6666666666667,0,0.15,15,supermarket
grid_test_0000204,E01000095,caregiving_adults,walk_15min,green_space_parks,7,53.3333333333333,4.26666666666667,21.6666666666667,1,0.08,15,park
grid_test_0000204,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,21.6666666666667,0,0.16,15,underground
grid_test_0000204,E01000095,caregiving_adults,walk_15min,transport_bus_stops,6,60,10.8,21.6666666666667,17,0.18,15,bus_stop
grid_test_0000204,E01000095,caregiving_adults,walk_transit_30min,education_schools,10,66.6666666666667,10,48.5,9,0.15,30,school
grid_test_0000204,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,19,36.6666666666667,3.66666666666667,48.5,9,0.1,30,gp
grid_test_0000204,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,48.5,0,0.06,30,hospital
grid_test_0000204,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,13,56.6666666666667,6.8,48.5,12,0.12,30,pharmacy
grid_test_0000204,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,15,50,7.5,48.5,9,0.15,30,supermarket
grid_test_0000204,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,7,76.6666666666667,6.13333333333333,48.5,9,0.08,30,park
grid_test_0000204,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,48.5,0,0.16,30,underground
grid_test_0000204,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,6,80,14.4,48.5,103,0.18,30,bus_stop
grid_test_0000205,E01000095,caregiving_adults,walk_15min,education_schools,11,26.6666666666667,4,27.3333333333333,1,0.15,15,school
grid_test_0000205,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,27.3333333333333,0,0.1,15,gp
grid_test_0000205,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,27.3333333333333,0,0.06,15,hospital
grid_test_0000205,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,11,26.6666666666667,3.2,27.3333333333333,1,0.12,15,pharmacy
grid_test_0000205,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,15,0,0,27.3333333333333,2,0.15,15,supermarket
grid_test_0000205,E01000095,caregiving_adults,walk_15min,green_space_parks,2,86.6666666666667,6.93333333333333,27.3333333333333,1,0.08,15,park
grid_test_0000205,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,27.3333333333333,0,0.16,15,underground
grid_test_0000205,E01000095,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,27.3333333333333,20,0.18,15,bus_stop
grid_test_0000205,E01000095,caregiving_adults,walk_transit_30min,education_schools,11,63.3333333333333,9.5,52.9,12,0.15,30,school
grid_test_0000205,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,19,36.6666666666667,3.66666666666667,52.9,12,0.1,30,gp
grid_test_0000205,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,52.9,0,0.06,30,hospital
grid_test_0000205,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,11,63.3333333333333,7.6,52.9,14,0.12,30,pharmacy
grid_test_0000205,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,14,53.3333333333333,8,52.9,11,0.15,30,supermarket
grid_test_0000205,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,2,93.3333333333333,7.46666666666667,52.9,18,0.08,30,park
grid_test_0000205,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,28,6.66666666666667,1.06666666666667,52.9,1,0.16,30,underground
grid_test_0000205,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,52.9,120,0.18,30,bus_stop
grid_test_0000210,E01000095,caregiving_adults,walk_15min,education_schools,13,13.3333333333333,2,44,2,0.15,15,school
grid_test_0000210,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,44,0,0.1,15,gp
grid_test_0000210,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,44,0,0.06,15,hospital
grid_test_0000210,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,2,86.6666666666667,10.4,44,2,0.12,15,pharmacy
grid_test_0000210,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,3,80,12,44,2,0.15,15,supermarket
grid_test_0000210,E01000095,caregiving_adults,walk_15min,green_space_parks,12,20,1.6,44,2,0.08,15,park
grid_test_0000210,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,44,0,0.16,15,underground
grid_test_0000210,E01000095,caregiving_adults,walk_15min,transport_bus_stops,0,100,18,44,27,0.18,15,bus_stop
grid_test_0000210,E01000095,caregiving_adults,walk_transit_30min,education_schools,13,56.6666666666667,8.5,65.4,15,0.15,30,school
grid_test_0000210,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,15,50,5,65.4,9,0.1,30,gp
grid_test_0000210,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,24,20,1.2,65.4,1,0.06,30,hospital
grid_test_0000210,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,2,93.3333333333333,11.2,65.4,11,0.12,30,pharmacy
grid_test_0000210,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,3,90,13.5,65.4,5,0.15,30,supermarket
grid_test_0000210,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,12,60,4.8,65.4,23,0.08,30,park
grid_test_0000210,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,24,20,3.2,65.4,4,0.16,30,underground
grid_test_0000210,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,0,100,18,65.4,118,0.18,30,bus_stop
grid_test_0000211,E01000095,caregiving_adults,walk_15min,education_schools,11,26.6666666666667,4,43.5333333333333,2,0.15,15,school
grid_test_0000211,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,43.5333333333333,0,0.1,15,gp
grid_test_0000211,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,43.5333333333333,0,0.06,15,hospital
grid_test_0000211,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,4,73.3333333333334,8.8,43.5333333333333,2,0.12,15,pharmacy
grid_test_0000211,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,2,86.6666666666667,13,43.5333333333333,2,0.15,15,supermarket
grid_test_0000211,E01000095,caregiving_adults,walk_15min,green_space_parks,11,26.6666666666667,2.13333333333333,43.5333333333333,1,0.08,15,park
grid_test_0000211,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,43.5333333333333,0,0.16,15,underground
grid_test_0000211,E01000095,caregiving_adults,walk_15min,transport_bus_stops,2,86.6666666666667,15.6,43.5333333333333,28,0.18,15,bus_stop
grid_test_0000211,E01000095,caregiving_adults,walk_transit_30min,education_schools,11,63.3333333333333,9.5,66.0333333333333,15,0.15,30,school
grid_test_0000211,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,15,50,5,66.0333333333333,9,0.1,30,gp
grid_test_0000211,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,25,16.6666666666667,1,66.0333333333333,1,0.06,30,hospital
grid_test_0000211,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,4,86.6666666666667,10.4,66.0333333333333,12,0.12,30,pharmacy
grid_test_0000211,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,2,93.3333333333333,14,66.0333333333333,5,0.15,30,supermarket
grid_test_0000211,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,11,63.3333333333333,5.06666666666667,66.0333333333333,23,0.08,30,park
grid_test_0000211,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,22,26.6666666666667,4.26666666666667,66.0333333333333,7,0.16,30,underground
grid_test_0000211,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,2,93.3333333333333,16.8,66.0333333333333,115,0.18,30,bus_stop
grid_test_0000212,E01000095,caregiving_adults,walk_15min,education_schools,10,33.3333333333333,5,42,2,0.15,15,school
grid_test_0000212,E01000095,caregiving_adults,walk_15min,healthcare_gps,15,0,0,42,1,0.1,15,gp
grid_test_0000212,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,42,0,0.06,15,hospital
grid_test_0000212,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,6,60,7.2,42,3,0.12,15,pharmacy
grid_test_0000212,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,4,73.3333333333334,11,42,2,0.15,15,supermarket
grid_test_0000212,E01000095,caregiving_adults,walk_15min,green_space_parks,9,40,3.2,42,1,0.08,15,park
grid_test_0000212,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,42,0,0.16,15,underground
grid_test_0000212,E01000095,caregiving_adults,walk_15min,transport_bus_stops,2,86.6666666666667,15.6,42,32,0.18,15,bus_stop
grid_test_0000212,E01000095,caregiving_adults,walk_transit_30min,education_schools,10,66.6666666666667,10,66.5333333333333,18,0.15,30,school
grid_test_0000212,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,14,53.3333333333333,5.33333333333333,66.5333333333333,9,0.1,30,gp
grid_test_0000212,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,23,23.3333333333333,1.4,66.5333333333333,1,0.06,30,hospital
grid_test_0000212,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,6,80,9.6,66.5333333333333,12,0.12,30,pharmacy
grid_test_0000212,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,4,86.6666666666667,13,66.5333333333333,5,0.15,30,supermarket
grid_test_0000212,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,9,70,5.6,66.5333333333333,24,0.08,30,park
grid_test_0000212,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,21,30,4.8,66.5333333333333,8,0.16,30,underground
grid_test_0000212,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,2,93.3333333333333,16.8,66.5333333333333,118,0.18,30,bus_stop
grid_test_0000216,E01000095,caregiving_adults,walk_15min,education_schools,9,40,6,22.8,3,0.15,15,school
grid_test_0000216,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,22.8,0,0.1,15,gp
